0.000000000000000000e+00,1.000000000000000000e+00,6.245285272598266602e-01,2.963013350963592529e-01,4.887430965900421143e-01,5.267384648323059082e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.450605750083923340e-01,3.846208155155181885e-01,3.714932501316070557e-01,7.140960693359375000e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.060017764568328857e-01,6.388832330703735352e-01,2.938312888145446777e-01,2.495454996824264526e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.806490898132324219e-01,1.146618425846099854e-01,2.358279675245285034e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.818999230861663818e-01,5.273512005805969238e-01,3.638250529766082764e-01,3.259061872959136963e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.892877936363220215e-01,9.419661164283752441e-01,9.945173263549804688e-01,7.823551893234252930e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.471542835235595703e-01,4.584046304225921631e-01,6.253149509429931641e-01,5.425444245338439941e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.625283479690551758e-01,9.321958422660827637e-01,7.382202148437500000e-01,2.844664752483367920e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651496790349483490e-02,0.000000000000000000e+00,2.042531371116638184e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.356629610061645508e-01,2.454800456762313843e-01,3.526385724544525146e-01,5.506252050399780273e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.979503989219665527e-01,6.052669882774353027e-01,4.124814271926879883e-01,6.222078204154968262e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.062367439270019531e-01,5.507805943489074707e-01,4.609063565731048584e-01,5.180550217628479004e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.993996620178222656e-01,6.535502672195434570e-01,5.733733773231506348e-01,8.870753645896911621e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.347969055175781250e-01,7.320345640182495117e-01,8.152980804443359375e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.191922366619110107e-01,1.941976249217987061e-01,0.000000000000000000e+00,5.658657103776931763e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.575177907943725586e-01,3.286013305187225342e-01,4.903621375560760498e-01,4.111954569816589355e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.860318481922149658e-01,7.474014163017272949e-02,0.000000000000000000e+00,3.107382729649543762e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.536649346351623535e-01,6.750957369804382324e-01,7.804058790206909180e-01,7.363163828849792480e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.943327784538269043e-01,4.930725991725921631e-01,8.901779651641845703e-01,6.254945397377014160e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.790858387947082520e-01,3.093317151069641113e-01,0.000000000000000000e+00,3.815700411796569824e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.789410531520843506e-01,4.201266914606094360e-02,4.955772757530212402e-01,5.839441418647766113e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.674400508403778076e-01,1.779890358448028564e-01,4.458891153335571289e-01,3.271421790122985840e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.516215085983276367e-01,3.605768978595733643e-01,2.970788180828094482e-01,3.127718865871429443e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.049439549446105957e-01,7.220953106880187988e-01,2.339182347059249878e-01,3.412145376205444336e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.882120311260223389e-01,3.622855544090270996e-01,7.253394126892089844e-01,5.143696069717407227e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.835724562406539917e-01,7.164698839187622070e-01,7.310295104980468750e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.638151660561561584e-02,5.490133762359619141e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.856705784797668457e-01,5.513269901275634766e-01,6.084802746772766113e-01,8.794019818305969238e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.984298169612884521e-01,3.436789214611053467e-01,9.271693974733352661e-02,5.088448524475097656e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.750127553939819336e-02,2.771411836147308350e-01,1.593848317861557007e-01,1.684948951005935669e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.071054816246032715e-01,4.973961114883422852e-01,3.914883434772491455e-01,1.668796539306640625e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.098595261573791504e-01,8.303204774856567383e-01,2.439834773540496826e-01,7.217971980571746826e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.222870588302612305e-01,7.452254891395568848e-01,6.858460307121276855e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.997854053974151611e-01,2.386409640312194824e-01,3.514484167098999023e-01,1.888466775417327881e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.308291435241699219e-01,8.503869175910949707e-03,2.472705394029617310e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.388054370880126953e-01,3.074455559253692627e-01,5.492902398109436035e-01,5.188838839530944824e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.525151312351226807e-01,4.878295958042144775e-01,6.659562587738037109e-01,7.807179689407348633e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.208528876304626465e-01,5.169085264205932617e-01,4.813774228096008301e-01,5.278218388557434082e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.026902198791503906e-01,4.803135097026824951e-01,8.702600598335266113e-01,3.767972290515899658e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.978247046470642090e-01,9.676378965377807617e-01,7.935217022895812988e-01,7.671583890914916992e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.022265970706939697e-01,3.879593908786773682e-01,2.799379527568817139e-01,2.963867485523223877e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.679479241371154785e-01,4.048131406307220459e-01,4.500551819801330566e-01,2.034080773591995239e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.135561287403106689e-01,7.654384374618530273e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.874077141284942627e-01,4.837718605995178223e-01,3.844658136367797852e-01,5.006756782531738281e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.373902082443237305e-01,3.448557257652282715e-01,0.000000000000000000e+00,5.107292905449867249e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.955319583415985107e-01,5.618215203285217285e-01,5.470904111862182617e-01,3.081226050853729248e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.811844468116760254e-01,6.236606836318969727e-01,4.616561532020568848e-01,3.250298202037811279e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.849392652511596680e-01,6.856826543807983398e-01,9.508216977119445801e-01,8.849931359291076660e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.342199206352233887e-01,4.253219068050384521e-01,5.927168130874633789e-01,7.001550793647766113e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.420140802860260010e-01,0.000000000000000000e+00,1.872709840536117554e-01,3.144361376762390137e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.489179015159606934e-01,4.842717051506042480e-01,2.885277271270751953e-01,5.318224430084228516e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.794002532958984375e-01,1.000000000000000000e+00,7.126710414886474609e-01,5.381370186805725098e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.460039734840393066e-01,8.936054110527038574e-01,8.180841207504272461e-01,1.000000000000000000e+00
